,Flotta,Veicolo,Codice,Nome,Descrizione,Test,Timestamp,Timestamp chiusura,Durata,Posizione,Sistema,Componente,Latitudine,Longitudine,Contemporaneo,Timestamp segnale,CabEnabled_M1,CabEnabled_M8,ERTMS_PiastraSts,HMI_ACPntSts_T2,HMI_ACPntSts_T7,HMI_DCPntSts_T2,HMI_DCPntSts_T7,HMI_Iline,HMI_Irsts_T2,HMI_Irsts_T7,HMI_VBatt_T2,HMI_VBatt_T4,HMI_VBatt_T5,HMI_VBatt_T7,HMI_Vline,HMI_impSIL,LineVoltType,MDS_LedLimVel,MDS_StatoMarcia,_GPS_LAT,_GPS_LON,ldvvelimps,ldvveltreno,usB1BCilPres_M1,usB1BCilPres_M3,usB1BCilPres_M6,usB1BCilPres_M8,usB1BCilPres_T2,usB1BCilPres_T4,usB1BCilPres_T5,usB1BCilPres_T7,usB2BCilPres_M1,usB2BCilPres_M3,usB2BCilPres_M6,usB2BCilPres_M8,usB2BCilPres_T2,usB2BCilPres_T4,usB2BCilPres_T5,usB2BCilPres_T7,usBpPres,usMpPres,Tipo_Evento,Tipo_Evento_Classificato,cluster,class
1897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044963818969378936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05149932241817519,1.0514090727560907,2.051542717576787,0.0,0.0,1.0515567590612769,-0.051445692813001084,84.58935290432775,1.051434433964551,-0.05139092462315048,29.103327455117622,29.18213187707905,29.283508473728173,29.08799903904112,3599.246696988702,2200.0,2.0,-0.1275295603238482,1.0,45.50545535054607,9.644592741431836,166.71068405848717,119.21588994561466,0.43000138318816894,0.40336517040179554,0.36537639723129484,0.30747346767630385,0.22530133332799981,0.23646605689763514,0.26397863512082925,2.1720167660539124e-05,0.41760282432607393,0.3729821417525965,0.3652760479707216,0.3312066656741516,0.36866077434729566,0.2304168832490081,0.2928570616038671,0.007430865817070193,4.969318022693762,8.369804004032314,0.0,0.0,18,Anomaly
1898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005757463433661328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10217780542693776,0.8976753759465098,0.5514134279064383,0.0,0.0,0.8975128979655019,0.10243184365437398,60.31747054033378,0.897426721552371,0.3408236311735085,29.01836864108208,29.30165362411772,29.32166404567444,29.287577686921104,3539.3007763587375,1800.0,2.0,0.0,1.0,45.49299226260753,14.613241351719243,250.0,-0.22216333661826146,2.0627735969867746,2.0044261499706524,2.0294828841892008,2.3032494994390174,1.8506477358690792,1.674283175505513,1.691333092459626,2.8730838766492095,2.0438428635878205,2.7587635028470463,2.0200371895090634,2.2863016360982065,1.852087934190669,1.6742648445783508,1.6636954603682619,2.094952755980425,4.435123204270848,8.917944242656912,0.0,0.0,2,Normal
1899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2492167940326934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2026812489668044,-0.20238060386286955,0.049173121874541224,0.0,0.0,-0.20264906593959514,1.2026276437980137,54.97732261723271,-0.20255420375414537,1.0766551918779486,29.09857323837747,28.637775811847916,29.022916622225043,28.81323086145944,3586.4037123372627,1800.0,2.0,0.0,1.0,45.569367132745704,11.741712306178252,250.0,0.6823975841524432,1.803254262489006,1.7943107392936122,1.8618432082016496,1.7493516587128832,1.6449312087818406,1.5091459031887189,1.4903553410388393,2.2453983453061164,1.7812183645647979,2.328375128005289,1.8684390729572897,1.7375407524229416,1.6478621184962705,1.5032142093063585,1.476461238996523,1.82354861218159,3.506954074481693,8.416380247604444,0.0,0.0,2,Normal
1900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0548042841172873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028456018897557812,1.0680825520383244,0.6617366812404994,0.0,0.0,1.0485515099287355,0.17641441705580735,71.7013761547915,0.9025863470102006,-0.03988064332702886,23.641828716584868,27.621423906318213,24.00269428004107,24.081151968053007,3652.512206365849,2400.0,2.0,0.0,0.9413709374395914,45.49262627013798,9.09408015615378,254.877878619244,-1.4028402845091734,2.942968727717119,2.8080208240586986,2.8811499216521654,2.740090890904712,17.15151167827067,2.271135417578273,1.9910490745925247,2.716309870377378,2.948236927368279,2.790245092652897,2.8678506403388444,2.734582193408711,2.5038778140042663,2.2719315383746217,1.9628851804128253,2.746092716580779,-0.06883855158342808,8.532260251067408,0.0,0.0,8,Normal
1901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043382186520516265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1314544450912319,1.0800634076145879,2.0803157270548036,0.0,0.0,1.1225241917342448,-0.1426084747477554,316.89054807187136,1.160222537189224,-0.1637058350600785,29.16578860580921,29.302840298383824,29.337476897173058,29.160551692634392,3421.407763074623,1775.4065065106552,2.0155510645315653,0.0,1.0252137929171925,45.50377733098458,12.33702726460006,167.44279750015565,158.49820651456514,0.615311357762305,0.5533870329562605,0.65554472517574,1.0037765682984507,1.0676352710653432,0.5011647791610163,1.0671374182592226,0.8490691297719666,0.017465706779389925,0.562724342889399,0.6662661576754977,0.9450085323423092,1.064633385211355,0.5162602665318157,1.0460482991729654,0.876096398435928,4.8303040451033175,8.899732313028583,0.0,0.0,0,Anomaly
1902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18225656925138592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1129296042129426,-0.21626476273612893,0.9858950308295091,0.0,0.0,-0.1863572630895735,1.1359842825324167,45.78112299425544,-0.20572111707585308,1.1852820423287285,28.933266758918762,29.12055623809582,29.184044202491165,29.134289091672503,3644.6807279099694,1606.059804477817,2.0110020975394423,0.0,1.1079596632893685,45.525244541587725,12.468575303802105,110.81036958607176,4.900906909529538,1.1575232274595146,1.1774738613663522,1.1692520919396183,1.293785817087356,1.295369115933095,1.0592185953815314,1.1712683744059933,1.2528418581230627,1.9449165220739875,1.1663847772141036,1.1395000892275686,1.30980371668028,1.280459783282829,1.065100100016234,1.191616988439562,1.252693851659044,3.6824384776648307,8.770855331094904,0.0,0.0,0,Anomaly
1903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006982562166692379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04231764405230705,0.8973989164464711,1.0005159582294012,0.0,0.0,0.934493862177705,0.16350595344887345,28087.11958101303,0.9186507428862413,0.08074299025144781,29.03711805924104,29.30541013475116,29.30682915982398,29.096228803679907,3359.5940769888516,2474.550899271395,2.0,0.02338687413689017,1.040133505362966,45.38257464842248,9.176315597870287,30.075948007452055,58.97539571640822,0.010000000000000064,0.5248774335662334,3.8341481032050887e-20,0.5497099467506668,0.49628812504361075,0.43176173308161836,0.38765337140846173,0.5446509593091875,0.008778507972320394,0.5068382625694996,0.5077700463343133,0.5648233220720572,0.4923973309367859,0.4220710785322066,0.3779263732524112,0.0030537895767474782,4.777744522286548,8.187581747777307,0.0,0.0,0,Normal
1904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005937864738699403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007673713099232836,0.9922231889982972,1.9923748736968934,0.9367769773170797,0.06304689917452244,0.0,0.0,-7.5977795927970995,0.9369857749760592,0.06307874775055554,29.03401156694039,29.201809495603534,29.313757654639225,29.10557424644776,26933.820504678628,1361.968927299953,4.0,0.0,1.0,45.509937965419645,9.578581546291195,192.6015165009952,154.96704789900298,0.010000000001517613,0.0855382121667465,0.08406259202320177,-4.858115780950331e-21,0.08422606586759719,0.09328846102440805,0.10174748767880469,0.11298949649087472,0.08543309522146526,0.08979467597927086,9.06885988090086e-22,0.09704227739811433,0.09867100463011255,0.09442878765667287,0.10865564708775423,0.026202114850638784,4.941729381821274,8.359955157687619,0.0,0.0,1,Anomaly
1905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0059171177041856884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.00965530202719,0.810546430148567,2.24358926563885,0.0,0.0,-0.07130599065523803,0.22280187855414363,247.96516701619527,0.06763701172711717,0.9375331867249368,29.025126576423645,29.37588811567696,29.355828472671696,29.222834647031927,3398.4685606093594,1874.6486323483525,2.025508554040294,0.0,0.5765850468217124,45.45635149468286,12.561175246392851,258.50194347797805,172.70148427417539,-1.5024904223927091,-1.4510471204211162,-1.538175071717491,-1.481895615607248,-1.273326087957844,-1.286361322128554,-1.1375359089437085,-1.2729866828350875,0.0012193845194315232,-1.4322515522925623,-1.508864324106417,-1.4776605191471357,-1.2393872328589333,-1.2834724402114066,-1.1397168499045964,-1.2789102539015018,6.171552327191358,8.943745899887867,0.0,0.0,0,Anomaly
1906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023070173043572766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16965340329178366,0.8658869456347217,2.5839660265748714,0.018052274938788415,0.0,-0.28269801412059825,-0.3177673316089459,1.6445720895069063,-0.0973002137450429,0.0,24.417578876845944,24.795099141554335,24.84545255439219,24.870663817901242,21.8674587553352,2236.1667655357423,2.142640319960088,0.0,6.026900523867363,45.532148534642545,9.1927806358686,-6.980250118081791,228.47820385969243,-0.9869556669180026,-0.9588336864028194,-0.9692428485270864,-0.9782077420193679,-0.8969491573734637,-0.7928211759587822,-0.7655300743689255,-0.9223376092345416,-0.9760487121464416,-0.9581281983824042,-0.9685858288494128,-0.9661402968793366,-0.8765301191968738,-0.7809072376274844,-0.7658049100033311,-0.9189934367023889,6.8096333128226325,9.386939714126784,0.0,0.0,1,Normal
1907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0315760402174241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0245326574933498,0.023502010648801384,1.1567728480450425,0.0,0.0,-0.013721539458494338,0.9764837236855731,111.53016688537635,0.02352901126704099,0.9764315818257858,29.02593123356485,29.206290905114123,29.187646564184764,29.089095092025804,3552.4762861187683,1200.0,2.0,0.0,0.9239724780317351,45.46144657227709,12.21490304716652,250.71330342540975,72.81786156704759,-0.08128468843323952,-0.015661475673669573,-0.06053859047193341,-0.008886160833444123,-0.012847905326256945,0.05622051857047358,0.06467661626096244,0.026726857820175837,3.66188537592288e-06,-0.017242409807333298,-0.04759794347570398,-0.02431830768661203,-0.01071266327636508,0.06946028335992556,0.05653668308381443,0.022839563548046532,5.177470727069513,7.918342191976152,0.0,0.0,6,Normal
1908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2274936807332295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03693383429270035,0.01659126458280446,1.8924794120116006,0.0,0.0,0.1959314140823615,1.0883603158188426,-102.03838873963961,0.12222958249332942,0.9050301006857835,28.719921020086097,28.940807925895932,28.95141356814569,29.144818554565685,3697.8739040249425,2265.007725510582,2.0,0.0,3.9256885179722296,45.669969568445914,14.563559042593988,-45.49981776871825,69.71480178795731,-0.31372047493034827,-0.3213365807757647,-0.39762907859173946,-0.3040110878318157,-0.24486907357997695,-0.23343942777796212,-0.21020967041921368,-0.3432876152301104,-0.3207197699784295,-0.32299927966808756,-0.3861374409845838,-0.30315361822317827,-0.24708443168874528,-0.21862614893004778,-0.21956147654585437,-0.3195969439612787,5.557885331703735,9.268782436847687,0.0,0.0,4,Anomaly
1909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039754185123307466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021164961266267362,0.935244550815575,2.0362308485841774,0.0,0.0,0.8671854357551277,0.16671334225322026,115.63757289424821,0.8678767444316051,0.23086799811671596,29.016528538721627,29.150477296514328,29.31997501964804,28.96055308355003,3457.8958355517816,1600.0,2.0,-0.021056236020995104,0.9427046812726977,45.76703991966284,12.946558827259176,17.929075076703413,39.45092064034819,0.1600436845858963,0.10130093406892221,0.14286484181123368,0.13971714580152583,0.16680323627150703,0.09399068323895513,0.14306826336237227,0.18014851085320804,0.1505748718811613,0.006636292962638329,0.1552656601276563,0.12299693158598372,0.14736541295289451,0.09056309408036498,0.17056300829082868,0.0019147596123645747,4.762747089881384,9.234392041280906,0.0,0.0,5,Normal
1910,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011178864124521907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8237133199449453,0.9979977785188766,2.16189019956145,0.0,0.0,0.02157804922042717,0.8436788048455347,-1594.2977702461435,0.9097168942766596,0.11458365408172506,29.07586134970188,29.466770425711967,28.971827007378646,29.28513951811213,3808.7239741684984,1709.111739483414,1.9967073883752837,0.0,0.6981405571895317,45.7146958854945,13.535657765871344,197.62431921372692,137.16150833248537,-0.8577947220264116,-0.8397221113904983,-0.9121845247928693,-1.0464894141276146,-0.7365738635574971,-0.39721640890236676,-0.5231692827146309,-0.890175267732142,0.40641503002437923,-0.8178733130742349,-0.8697921508775377,-1.012320134799244,-0.7117366751075022,-0.40277298927251926,-0.5392809877509442,-0.8768419418011253,5.255483907281472,8.658720254484559,0.0,0.0,0,Anomaly
1911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6846386549219621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.072012817791941,-0.09526336913967817,0.9098005031540473,0.0,0.0,-0.15866045185573077,1.220983922864856,220.8786345563002,-0.15956923354246869,1.1983606886308813,29.006921611726284,29.049906633889876,29.326808360033105,29.248785558105297,3543.996566041411,1963.6516959200142,1.9865216938997423,0.0,1.04005997603521,45.464926160345506,9.808468326384597,174.58449825339434,10.712417837907328,0.5809296862129756,0.5451935625727029,0.5628337838169529,0.3861407901365727,0.25486721378843274,0.4563011894222401,0.33002282186229825,0.30184110321880664,0.14488045555167062,0.5277272816635837,0.5825713311311493,0.4122738129498293,0.2891285821590978,0.46363222126100045,0.3209309125027548,0.3064129552952758,4.858770485419006,8.672882107010247,0.0,0.0,0,Anomaly
1912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018711802076216776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10957267539198212,0.07083888333202042,-0.16139187465386706,0.0,0.0,0.9296437324061632,0.7598517311317771,73.25847580112969,0.8906830342938343,0.14802360900136718,29.187266394495964,29.42288632906709,29.39998975672017,29.303966220911388,3439.986924990873,1926.9814124513357,1.9958081937731464,0.0,1.2026925418327847,45.77800792004726,12.41784770386477,45.648283126110805,-34.945395313634656,2.834528511777503,2.7979063632658967,2.9470665350876852,2.872804867016136,2.772824199755508,2.3664130546643873,2.4533145140214705,2.930585867799338,2.8186136653388347,2.783044871741902,2.957154899292851,2.8455708166062506,2.748247704114518,2.3658462400886067,2.4241757479027317,2.9132616051925218,-0.1971628469277629,9.136283089271767,0.0,0.0,0,Anomaly
1913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042860148539441006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18273452866927614,0.9958924737745615,2.263595645049355,0.0,0.0,0.14434466206946348,0.11516306115624617,68.85206839315474,0.9026835891386062,0.10804955606414046,29.07697417587042,29.280270696868765,29.204774517198523,29.405152537691876,3529.8978352675313,1566.5006494729698,2.0181451147830316,0.0,0.8058561707914027,45.52946520250356,12.994129521633878,145.44872108626356,8.094110131222866,0.024823716838565213,0.049624649298942614,0.028407072760331498,0.25842812832226225,0.13067630973232314,0.08877537116856449,0.2417754130429422,0.06319868211420576,1.6537153084708052,0.0748369315199946,0.06952398795797199,0.26028878853659615,0.15248590398631112,0.08793451721105638,0.25093885605036703,0.05713876342511004,4.912529482483888,7.49623309523127,0.0,0.0,0,Anomaly
1914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13482420700263004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07453715663301479,0.23628407762434073,0.030993052993013605,0.0,0.0,1.0478877520639378,-0.24818883579992262,-23.261035430953893,0.9832262100155682,-0.05923860882081128,28.4537089764365,29.149937925232344,28.35654687826913,28.048979805827617,3649.5548490043925,2400.0,2.0,0.0,1.0371272583305486,45.467196766863395,12.21756634161792,247.08729172439416,2.9521272648012262,3.0654341253465573,2.896563370534862,2.9702964130007854,2.8623106665843103,0.7870025662770399,2.3613116587432823,2.0825527345310233,2.7904461572397947,3.0303309534897296,2.8928307503139306,2.9498677167444978,2.818168163917625,2.5215341281093955,2.3380602231180077,2.0712533337392616,2.8139425228021127,-0.672599240554065,8.499351342597807,0.0,0.0,8,Normal
1915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9837804979128001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7960074484098781,0.16411927676818713,-0.009335283230500183,0.008590855325006497,0.0,-0.0630435556914349,2.050568036470494,-0.6368058672332865,-0.22667826068798408,0.0,22.231073787188652,22.695870509052696,22.822465629332033,22.716960024849058,1.4160824750702607,2534.118348015903,1.9217773731778127,0.0,4.855337231883981,45.51538852217162,9.145175907511595,236.2300303403986,145.97310135678183,3.0168906981130434,3.0366011081532562,3.085778177762526,2.83899838272989,2.790928425973916,2.4499069034565832,2.2762069616750065,2.9952694408549703,2.9977563906104208,2.996155424539168,3.0800661904055593,2.8721342415033773,2.7754819365439505,2.4485513090887654,2.246143762905702,3.0173817002194157,-0.6216528522890414,6.281178996207245,0.0,0.0,1,Normal
1916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030418448227631345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1319798207300137,0.10011987202592042,2.3582638685043644,0.0,0.0,-0.07072258677578666,0.7021782325097948,50.57370461074856,-0.07229013507279956,1.1196378889575889,29.29780323442197,29.387532704344594,29.498813092465273,29.990573806164946,3691.959639180798,2371.492571741148,2.0,0.0,1.133066959393112,45.451452461100075,12.011163723067785,-1.888734387357618,15.93589388950959,2.3761704882986985,2.2438197193542817,2.41675799619242,2.1506452891268886,2.1278337973589037,1.81250403971946,1.9428262912034835,2.3421855583501734,2.339451981118287,2.217060615478606,2.384593515788216,2.1113767212739285,2.000700247715793,1.8448853772284832,1.9942312060299399,2.337122287875639,4.2628436575818265,9.767403900623322,0.0,0.0,4,Anomaly
1917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01210231351712822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0287406813571325,-0.05782224079253731,0.7154653901869178,0.0,0.0,-0.09499295809733886,1.0916203983873918,1134.381185385136,-0.07880654671712067,1.075788124479242,29.058981992304325,29.230358608534196,29.314122334317062,29.194432091533372,3389.7400983721695,1570.9610538345426,2.0076448442812893,0.0,1.0704857969495436,45.48247525688717,9.21104976285915,3.0509255241057236,122.19978171125659,0.16367124746009232,0.14332402286628987,0.14733343427129086,0.18390397489729238,0.1781717352691332,0.0988228444590219,0.12956883275889663,0.2976646378750839,0.0012276937451174942,0.1367755616396401,0.10632075386070916,0.17185268299994227,0.18140960490330982,0.08661033413407748,0.1451736624530816,0.28001243672175835,5.195243349423514,8.47933505124147,0.0,0.0,0,Anomaly
1918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06255465674988922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2716550390590753,-0.3418813596094506,-0.20388319765817706,0.0,0.0,0.06731699663765846,1.0263566434165683,100.76856084864008,0.12987529046711485,0.9539803615937661,27.806921188654563,28.74425480886935,27.775719480788247,27.297896104582072,3579.812683020414,2400.0,2.0,0.0,0.9601838080593731,45.489823663852505,9.104320927160579,249.86144411242344,-5.533530582205035,2.511771954314549,2.4662629024159393,2.584808039735148,2.3126281781796267,0.35897354257838376,2.019251151698256,1.9336403844066132,2.3573241966246057,2.491299946541792,2.438570661655469,2.5469022261406824,2.300045245489855,2.2565851942768202,2.026076821224828,1.8725990523150637,2.3672080341511688,0.7360051612603314,8.653166035749216,0.0,0.0,8,Normal
1919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3049137388198023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006648557158442892,0.9208430593499933,1.751488528552938,0.0,0.0,0.29424087228769985,0.9441464318714903,3700.414906113173,0.14097528057739414,0.9314317499607462,29.225684098899364,29.295528449130803,29.390641187362295,29.199090402209873,3490.8414440554366,1517.019090717993,1.9983535730851691,0.0,1.1094237590069707,45.453168141075615,10.875761600458416,50.33778190208159,14.827547985894144,1.4597018688034251,1.429371698519806,1.3734410274832887,1.6433200422506982,1.68280793362729,1.2464816382570172,1.4124515095078634,1.6087283291302001,1.9909061799799395,1.4146482939041864,1.3616818065168605,1.6307500809493698,1.6257745996095057,1.2485182065254439,1.4506383583728786,1.6242083711790363,4.251837635930374,9.199572856764958,0.0,0.0,0,Anomaly
1920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000763215961193354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8705638335892204,0.0,0.8587044228378528,0.0,0.0,0.03135353121557183,1.0,83.47819820414972,0.0,1.0,29.10210697710685,29.20764894420005,29.31149493593883,29.113319521041493,3653.3793957688226,1200.0,2.0,0.10669541053358968,1.0941132544210506,45.8148453733977,13.410651216546666,128.54719153241768,136.54804146539502,-0.19194897073498196,0.3703947577554802,-0.19295046666111118,-0.20029553745608275,-0.2089280986954827,-0.16821376968369997,-0.20160331504984902,-0.19753995522534307,-0.19737271562027253,0.367162806071873,-0.19814348477531946,-0.1840381152085542,-0.2142614686853779,-0.18941312641728572,-0.18909026738828894,-0.189620488347687,3.960266271647318,8.725118709053827,0.0,0.0,3,Anomaly
